#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	capture_loss
#open	2020-10-12-23-34-58
#fields	ts	ts_delta	peer	gaps	acks	percent_lost
#types	time	interval	string	count	count	double
1341812001.461950	64.000011	zeek	0	0	0.0
1341812903.461933	901.999983	zeek	0	392	0.0
1341813807.461896	903.999963	zeek	0	0	0.0
1341814708.461938	901.000042	zeek	0	0	0.0
1341815609.461903	900.999965	zeek	0	0	0.0
1341816625.461986	1016.000083	zeek	0	1799	0.0
1341817527.461972	901.999986	zeek	0	0	0.0
1341818553.461936	1025.999964	zeek	0	0	0.0
1341819578.462002	1025.000066	zeek	0	748	0.0
1341820601.461939	1022.999937	zeek	0	0	0.0
1341821626.461934	1024.999995	zeek	0	0	0.0
1341822652.461938	1026.000004	zeek	0	0	0.0
1341823679.461937	1026.999999	zeek	0	0	0.0
1341824704.461930	1024.999993	zeek	0	0	0.0
1341825729.461940	1025.000010	zeek	0	0	0.0
1341826757.461933	1027.999993	zeek	0	0	0.0
1341827782.461929	1024.999996	zeek	0	0	0.0
1341828806.461966	1024.000037	zeek	0	0	0.0
1341829833.461935	1026.999969	zeek	0	0	0.0
1341830858.461934	1024.999999	zeek	0	0	0.0
1341831880.461937	1022.000003	zeek	0	0	0.0
1341832908.461934	1027.999997	zeek	0	0	0.0
1341833936.461946	1028.000012	zeek	0	0	0.0
1341834961.461935	1024.999989	zeek	0	0	0.0
1341835986.461943	1025.000008	zeek	0	0	0.0
1341837012.461935	1025.999992	zeek	0	0	0.0
1341838036.461930	1023.999995	zeek	0	0	0.0
1341839062.461933	1026.000003	zeek	0	0	0.0
1341840087.461937	1025.000004	zeek	0	0	0.0
1341841110.461929	1022.999992	zeek	0	0	0.0
1341842137.461936	1027.000007	zeek	0	0	0.0
1341843163.461939	1026.000003	zeek	0	0	0.0
1341844190.461927	1026.999988	zeek	0	0	0.0
1341845214.461934	1024.000007	zeek	0	0	0.0
1341846240.461934	1026.000000	zeek	0	0	0.0
1341847266.461942	1026.000008	zeek	0	0	0.0
1341848290.461937	1023.999995	zeek	0	0	0.0
1341849317.461930	1026.999993	zeek	0	0	0.0
1341850342.461936	1025.000006	zeek	0	0	0.0
1341851369.461939	1027.000003	zeek	0	0	0.0
1341852395.461928	1025.999989	zeek	0	0	0.0
1341853419.461948	1024.000020	zeek	0	0	0.0
1341854442.461936	1022.999988	zeek	0	0	0.0
1341855468.461934	1025.999998	zeek	0	0	0.0
1341856493.461937	1025.000003	zeek	0	0	0.0
1341857516.461932	1022.999995	zeek	0	0	0.0
1341858543.461935	1027.000003	zeek	0	0	0.0
1341859568.461927	1024.999992	zeek	0	0	0.0
1341860593.461931	1025.000004	zeek	0	0	0.0
1341861620.461935	1027.000004	zeek	0	0	0.0
1341862643.461925	1022.999990	zeek	0	0	0.0
1341863671.461931	1028.000006	zeek	0	0	0.0
1341864699.461931	1028.000000	zeek	0	0	0.0
1341865724.461934	1025.000003	zeek	0	0	0.0
1341866750.461928	1025.999994	zeek	0	0	0.0
1341867773.461941	1023.000013	zeek	0	0	0.0
1341868798.461930	1024.999989	zeek	0	0	0.0
1341869821.461945	1023.000015	zeek	0	0	0.0
1341870847.461938	1025.999993	zeek	0	0	0.0
1341871875.461931	1027.999993	zeek	0	0	0.0
1341872900.461934	1025.000003	zeek	0	0	0.0
1341873926.461942	1026.000008	zeek	0	0	0.0
1341874953.461938	1026.999996	zeek	0	0	0.0
1341875978.461937	1024.999999	zeek	0	0	0.0
1341877003.461934	1024.999997	zeek	0	0	0.0
1341878030.461937	1027.000003	zeek	0	0	0.0
1341879052.461945	1022.000008	zeek	0	0	0.0
1341880077.461933	1024.999988	zeek	0	0	0.0
1341881102.461948	1025.000015	zeek	0	0	0.0
1341882128.461934	1025.999986	zeek	0	0	0.0
1341883152.461937	1024.000003	zeek	0	0	0.0
1341884179.461938	1027.000001	zeek	0	0	0.0
1341885204.461932	1024.999994	zeek	0	0	0.0
1341886232.461931	1027.999999	zeek	0	0	0.0
1341887257.461937	1025.000006	zeek	0	0	0.0
1341888280.461931	1022.999994	zeek	0	0	0.0
1341889261.069103	980.607172	zeek	0	0	0.0
1341890328.461938	1067.392835	zeek	0	0	0.0
1341891352.461936	1023.999998	zeek	0	0	0.0
1341892375.462007	1023.000071	zeek	0	4446	0.0
1341893402.461963	1026.999956	zeek	0	143	0.0
1341894428.461934	1025.999971	zeek	0	0	0.0
1341895451.461945	1023.000011	zeek	0	0	0.0
1341896475.461937	1023.999992	zeek	0	0	0.0
1341897498.461931	1022.999994	zeek	0	0	0.0
1341898525.461941	1027.000010	zeek	0	0	0.0
1341899551.461938	1025.999997	zeek	0	0	0.0
1341900574.461931	1022.999993	zeek	0	0	0.0
1341901600.461933	1026.000002	zeek	0	0	0.0
1341902626.461961	1026.000028	zeek	0	0	0.0
1341903543.456335	916.994374	zeek	0	70	0.0
1341904673.461976	1130.005641	zeek	0	516	0.0
1341905700.462011	1027.000035	zeek	0	0	0.0
1341906726.462019	1026.000008	zeek	0	0	0.0
1341907752.462010	1025.999991	zeek	0	0	0.0
1341908778.462007	1025.999997	zeek	0	0	0.0
1341909804.462024	1026.000017	zeek	0	0	0.0
1341910829.461965	1024.999941	zeek	0	0	0.0
1341911852.461987	1023.000022	zeek	0	0	0.0
1341912879.461989	1027.000002	zeek	0	0	0.0
1341913904.461977	1024.999988	zeek	0	0	0.0
1341914932.461986	1028.000009	zeek	0	0	0.0
1341915955.461965	1022.999979	zeek	0	0	0.0
1341916979.461983	1024.000018	zeek	0	0	0.0
1341918005.461996	1026.000013	zeek	0	0	0.0
1341919031.462001	1026.000005	zeek	0	0	0.0
1341919981.912921	950.450920	zeek	0	0	0.0
1341921081.461937	1099.549016	zeek	0	0	0.0
1341922106.461936	1024.999999	zeek	0	0	0.0
1341923131.461936	1025.000000	zeek	0	0	0.0
1341924159.461926	1027.999990	zeek	0	0	0.0
1341925186.461930	1027.000004	zeek	0	0	0.0
1341926211.461929	1024.999999	zeek	0	0	0.0
1341927238.461929	1027.000000	zeek	0	0	0.0
1341928261.461927	1022.999998	zeek	0	0	0.0
1341929287.461932	1026.000005	zeek	0	0	0.0
1341930312.461934	1025.000002	zeek	0	0	0.0
1341931336.461926	1023.999992	zeek	0	0	0.0
1341932362.461933	1026.000007	zeek	0	0	0.0
1341933385.461926	1022.999993	zeek	0	0	0.0
1341934407.461929	1022.000003	zeek	0	0	0.0
1341935433.461932	1026.000003	zeek	0	0	0.0
1341936460.461926	1026.999994	zeek	0	0	0.0
1341937486.461936	1026.000010	zeek	0	0	0.0
1341938509.461927	1022.999991	zeek	0	0	0.0
1341939536.461937	1027.000010	zeek	0	0	0.0
1341940563.461926	1026.999989	zeek	0	0	0.0
1341941585.461933	1022.000007	zeek	0	0	0.0
1341942612.461929	1026.999996	zeek	0	0	0.0
1341943634.461935	1022.000006	zeek	0	0	0.0
1341944657.461933	1022.999998	zeek	0	0	0.0
1341945684.461929	1026.999996	zeek	0	0	0.0
1341946708.461934	1024.000005	zeek	0	0	0.0
1341947733.461932	1024.999998	zeek	0	0	0.0
1341948757.461934	1024.000002	zeek	0	0	0.0
1341949782.461931	1024.999997	zeek	0	0	0.0
1341950804.461933	1022.000002	zeek	0	0	0.0
1341951826.461926	1021.999993	zeek	0	0	0.0
1341952852.461931	1026.000005	zeek	0	0	0.0
1341953877.461929	1024.999998	zeek	0	0	0.0
1341954901.461928	1023.999999	zeek	0	0	0.0
1341955927.461935	1026.000007	zeek	0	0	0.0
1341956954.461940	1027.000005	zeek	0	0	0.0
1341957980.461926	1025.999986	zeek	0	0	0.0
1341959005.461927	1025.000001	zeek	0	0	0.0
1341960029.461923	1023.999996	zeek	0	0	0.0
1341961052.461929	1023.000006	zeek	0	0	0.0
1341962077.461932	1025.000003	zeek	0	0	0.0
1341963101.461931	1023.999999	zeek	0	0	0.0
1341964126.461925	1024.999994	zeek	0	0	0.0
1341965152.461931	1026.000006	zeek	0	0	0.0
1341966179.461928	1026.999997	zeek	0	0	0.0
1341967201.461945	1022.000017	zeek	0	0	0.0
1341968226.461930	1024.999985	zeek	0	0	0.0
1341969254.461926	1027.999996	zeek	0	0	0.0
1341970281.461931	1027.000005	zeek	0	0	0.0
1341971304.461938	1023.000007	zeek	0	0	0.0
1341972330.461930	1025.999992	zeek	0	0	0.0
1341973353.461933	1023.000003	zeek	0	0	0.0
1341974375.461931	1021.999998	zeek	0	0	0.0
1341975399.461927	1023.999996	zeek	0	0	0.0
1341976425.461932	1026.000005	zeek	0	0	0.0
1341977447.461934	1022.000002	zeek	0	0	0.0
1341978475.461935	1028.000001	zeek	0	0	0.0
1341979500.461955	1025.000020	zeek	0	0	0.0
1341980526.461935	1025.999980	zeek	0	0	0.0
1341981554.461932	1027.999997	zeek	0	0	0.0
1341982579.461931	1024.999999	zeek	0	0	0.0
1341983605.461935	1026.000004	zeek	0	0	0.0
1341984631.461934	1025.999999	zeek	0	0	0.0
1341985656.461936	1025.000002	zeek	0	0	0.0
1341986681.461962	1025.000026	zeek	0	0	0.0
1341987703.461924	1021.999962	zeek	0	0	0.0
1341988730.461926	1027.000002	zeek	0	0	0.0
1341989755.461926	1025.000000	zeek	0	0	0.0
1341990780.461952	1025.000026	zeek	0	0	0.0
1341991807.461933	1026.999981	zeek	0	0	0.0
1341992830.461953	1023.000020	zeek	0	0	0.0
1341993856.461929	1025.999976	zeek	0	0	0.0
1341994883.461923	1026.999994	zeek	0	0	0.0
1341995908.461928	1025.000005	zeek	0	0	0.0
1341996932.461927	1023.999999	zeek	0	0	0.0
1341997960.461925	1027.999998	zeek	0	0	0.0
1341998983.461930	1023.000005	zeek	0	0	0.0
1342000010.461923	1026.999993	zeek	0	0	0.0
1342001033.462004	1023.000081	zeek	0	0	0.0
1342002058.461923	1024.999919	zeek	0	0	0.0
1342003086.461929	1028.000006	zeek	0	0	0.0
1342004113.461923	1026.999994	zeek	0	0	0.0
1342005139.461928	1026.000005	zeek	0	0	0.0
1342006165.461936	1026.000008	zeek	0	0	0.0
1342007189.461925	1023.999989	zeek	0	0	0.0
1342008213.461925	1024.000000	zeek	0	0	0.0
1342009240.461930	1027.000005	zeek	0	0	0.0
1342010266.461928	1025.999998	zeek	0	0	0.0
1342011288.461932	1022.000004	zeek	0	0	0.0
1342012315.461933	1027.000001	zeek	0	0	0.0
1342013337.461929	1021.999996	zeek	0	0	0.0
1342014363.461925	1025.999996	zeek	0	0	0.0
1342015390.461936	1027.000011	zeek	0	0	0.0
1342016415.461933	1024.999997	zeek	0	0	0.0
1342017440.461925	1024.999992	zeek	0	0	0.0
1342018464.461926	1024.000001	zeek	0	0	0.0
1342019487.461931	1023.000005	zeek	0	0	0.0
1342020511.461932	1024.000001	zeek	0	0	0.0
1342021536.461929	1024.999997	zeek	0	0	0.0
1342022561.461924	1024.999995	zeek	0	0	0.0
1342023587.461940	1026.000016	zeek	0	0	0.0
1342024613.461925	1025.999985	zeek	0	0	0.0
1342025637.461934	1024.000009	zeek	0	0	0.0
1342026662.461960	1025.000026	zeek	0	0	0.0
1342027689.461934	1026.999974	zeek	0	0	0.0
1342028715.461926	1025.999992	zeek	0	0	0.0
1342029740.461924	1024.999998	zeek	0	0	0.0
1342030768.461927	1028.000003	zeek	0	0	0.0
1342031792.461926	1023.999999	zeek	0	0	0.0
1342032818.461928	1026.000002	zeek	0	0	0.0
1342033840.461922	1021.999994	zeek	0	0	0.0
1342034865.461925	1025.000003	zeek	0	0	0.0
1342035892.461931	1027.000006	zeek	0	0	0.0
1342036918.461925	1025.999994	zeek	0	0	0.0
1342037944.461932	1026.000007	zeek	0	0	0.0
1342038970.461933	1026.000001	zeek	0	0	0.0
1342039996.461937	1026.000004	zeek	0	0	0.0
1342041021.461939	1025.000002	zeek	0	0	0.0
1342042048.461935	1026.999996	zeek	0	0	0.0
1342043074.461931	1025.999996	zeek	0	0	0.0
1342044101.461934	1027.000003	zeek	0	0	0.0
1342045124.461963	1023.000029	zeek	0	0	0.0
1342046151.461941	1026.999978	zeek	0	0	0.0
1342047173.461960	1022.000019	zeek	0	0	0.0
1342048197.461935	1023.999975	zeek	0	0	0.0
1342049221.461941	1024.000006	zeek	0	0	0.0
1342050247.461934	1025.999993	zeek	0	0	0.0
1342051210.658625	963.196691	zeek	0	0	0.0
1342052298.461932	1087.803307	zeek	0	0	0.0
1342053324.461926	1025.999994	zeek	0	0	0.0
1342054348.461933	1024.000007	zeek	0	0	0.0
1342055371.461934	1023.000001	zeek	0	0	0.0
1342056395.461928	1023.999994	zeek	0	0	0.0
1342057419.461937	1024.000009	zeek	0	0	0.0
1342058442.461933	1022.999996	zeek	0	0	0.0
1342059464.461932	1021.999999	zeek	0	0	0.0
1342060489.461937	1025.000005	zeek	0	0	0.0
1342061515.461934	1025.999997	zeek	0	0	0.0
1342062538.461929	1022.999995	zeek	0	0	0.0
1342063561.461935	1023.000006	zeek	0	0	0.0
1342064588.461928	1026.999993	zeek	0	0	0.0
1342065491.461898	902.999970	zeek	0	0	0.0
1342066393.461899	902.000001	zeek	0	0	0.0
1342067293.461899	900.000000	zeek	0	0	0.0
