#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ntp
#open	2019-08-30-18-31-16
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	mode	stratum	poll	precision	root_delay	root_disp	ref_id	ref_time	org_time	rec_time	xmt_time	num_exts
#types	time	string	addr	port	addr	port	count	count	count	interval	interval	interval	interval	string	time	time	time	time	count
1341811937.461939	CL9VUs7szPhT4Xhqj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	0	64.000000	0.000001	0.000000	0.000870	STEP	0.000000	1341811878.544052	1341811878.572366	1341811937.461901	0
1341811937.519500	CL9VUs7szPhT4Xhqj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006882	0.028809	129.7.1.66	1341811334.222976	1341811937.461901	1341811937.490825	1341811937.490896	0
1341812001.461950	CcdZ1H32xjo0AWFyL6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	0	64.000000	0.000001	0.000000	0.001816	STEP	0.000000	1341811937.490896	1341811937.519513	1341812001.461912	0
1341812001.527616	CcdZ1H32xjo0AWFyL6	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006882	0.029770	129.7.1.66	1341811334.222976	1341812001.461912	1341812001.499261	1341812001.499319	0
1341812067.461933	CNVAr82iDK4odC8OR3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	0	64.000000	0.000001	0.000000	0.002808	STEP	0.000000	1341812001.499319	1341812001.527632	1341812067.461894	0
1341812067.521567	CNVAr82iDK4odC8OR3	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006882	0.030762	129.7.1.66	1341811334.222976	1341812067.461894	1341812067.488789	1341812067.488840	0
1341812131.461988	CnG6GE4Qh7jido6RI8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	0	64.000000	0.000001	0.000000	0.003769	STEP	0.000000	1341812067.488840	1341812067.521583	1341812131.461937	0
1341812131.530937	CnG6GE4Qh7jido6RI8	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006882	0.031723	129.7.1.66	1341811334.222976	1341812131.461937	1341812131.488456	1341812131.488541	0
1341812194.461960	Cs9Dbb1UYVl49NWL7j	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	0	64.000000	0.000001	0.000000	0.004715	STEP	0.000000	1341812131.488541	1341812131.530966	1341812194.461919	0
1341812194.555457	Cs9Dbb1UYVl49NWL7j	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006882	0.032669	129.7.1.66	1341811334.222976	1341812194.461919	1341812194.493386	1341812194.493453	0
1341812258.461937	CyRhkv3F4Y6lJLEbyj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	3	0	64.000000	0.000001	0.000000	0.005676	STEP	0.000000	1341812194.493453	1341812194.555489	1341812258.461904	0
1341812258.523328	CyRhkv3F4Y6lJLEbyj	2001:470:1f05:17a6:213:72ff:fe0d:a566	123	2600:3c00::2:b401	123	4	4	2	64.000000	0.000001	0.006882	0.033615	129.7.1.66	1341811334.222976	1341812258.461904	1341812258.494705	1341812258.494777	0
