#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	stats
#fields	ts	peer	mem	pkts_proc	events_proc	events_queued	lag	pkts_recv	pkts_dropped	pkts_link
#types	time	string	count	count	count	count	interval	count	count	count
1326224628.680780	bro	17	1	145	9	-	-	-	-
1326224628.681682	bro	17	5	12	9	-	-	-	-
1326224628.683626	bro	17	16	21	22	-	-	-	-
1326224628.684294	bro	17	4	10	10	-	-	-	-
1326224628.685773	bro	17	29	26	24	-	-	-	-
1326224628.686741	bro	17	5	14	15	-	-	-	-
1326224628.687636	bro	17	8	13	12	-	-	-	-
1326224628.690004	bro	17	5	8	10	-	-	-	-
1326224628.690786	bro	17	4	10	10	-	-	-	-
1326224628.691378	bro	17	4	10	9	-	-	-	-
1326224628.692629	bro	17	15	22	21	-	-	-	-
1326224628.693487	bro	17	4	10	10	-	-	-	-
1326224628.694111	bro	17	4	8	9	-	-	-	-
1326224628.694712	bro	17	4	10	9	-	-	-	-
1326224628.695866	bro	17	15	19	19	-	-	-	-
1326224628.696754	bro	17	4	11	13	-	-	-	-
1326224628.697914	bro	17	15	19	19	-	-	-	-
1326224628.700410	bro	17	10	37	36	-	-	-	-
1326224628.701433	bro	17	5	12	11	-	-	-	-
1326224628.702296	bro	17	5	8	10	-	-	-	-
1326224628.702990	bro	17	4	13	12	-	-	-	-
1326224628.703621	bro	17	4	10	9	-	-	-	-
1326224628.704967	bro	17	15	19	19	-	-	-	-
1326224628.705609	bro	17	4	7	8	-	-	-	-
1326224628.706207	bro	17	8	10	9	-	-	-	-
1326224628.707690	bro	17	4	10	11	-	-	-	-
1326224628.708864	bro	17	15	17	18	-	-	-	-
1326224628.709496	bro	17	4	8	8	-	-	-	-
1326224628.710613	bro	17	15	18	18	-	-	-	-
1326224628.711307	bro	17	6	11	9	-	-	-	-
1326224628.712342	bro	17	5	14	15	-	-	-	-
1326224628.712996	bro	17	4	8	8	-	-	-	-
1326224628.713561	bro	17	4	6	7	-	-	-	-
1326224628.714236	bro	17	13	13	12	-	-	-	-
1326224628.716651	bro	17	20	22	21	-	-	-	-
1326224628.717592	bro	17	4	10	11	-	-	-	-
1326224628.718212	bro	17	9	10	10	-	-	-	-
1326224628.718977	bro	17	4	9	9	-	-	-	-
1326224628.720107	bro	17	15	19	18	-	-	-	-
1326224628.740217	bro	17	83	265	266	-	-	-	-
1326224628.741897	bro	17	13	19	18	-	-	-	-
1326224628.742642	bro	17	5	8	9	-	-	-	-
1326224628.745396	bro	17	5	11	10	-	-	-	-
1326224628.746220	bro	17	4	9	9	-	-	-	-
1326224628.746823	bro	17	4	5	7	-	-	-	-
1326224628.747571	bro	17	5	11	11	-	-	-	-
1326224628.748684	bro	17	15	18	18	-	-	-	-
1326224628.750207	bro	17	7	13	13	-	-	-	-
1326224628.750930	bro	17	5	8	8	-	-	-	-
1326224628.751667	bro	17	4	9	9	-	-	-	-
1326224628.753091	bro	17	15	21	20	-	-	-	-
1326224628.754859	bro	17	4	9	8	-	-	-	-
1326224628.756438	bro	17	15	18	18	-	-	-	-
1326224628.757203	bro	17	5	9	9	-	-	-	-
1326224628.757964	bro	17	8	10	10	-	-	-	-
1326224628.758681	bro	17	4	9	10	-	-	-	-
1326224628.760144	bro	17	6	33	32	-	-	-	-
1326224628.760777	bro	17	5	6	7	-	-	-	-
1326224628.761801	bro	17	15	16	17	-	-	-	-
1326224628.762748	bro	17	5	10	10	-	-	-	-
1326224628.764466	bro	17	4	12	12	-	-	-	-
1326224628.765138	bro	17	4	8	7	-	-	-	-
1326224628.766611	bro	17	15	19	18	-	-	-	-
1326224628.772480	bro	17	50	148	150	-	-	-	-
1326224628.774188	bro	17	13	19	19	-	-	-	-
1326224628.775014	bro	17	7	11	11	-	-	-	-
1326224628.775809	bro	17	5	10	8	-	-	-	-
1326224628.776526	bro	17	4	8	8	-	-	-	-
1326224628.779788	bro	17	22	40	40	-	-	-	-
1326224628.781841	bro	17	4	6	7	-	-	-	-
1326224628.785801	bro	17	32	51	50	-	-	-	-
1326224628.786720	bro	17	4	9	9	-	-	-	-
1326224628.787287	bro	17	4	5	7	-	-	-	-
1326224628.787887	bro	17	4	8	7	-	-	-	-
1326224628.789052	bro	17	15	19	18	-	-	-	-
1326224628.790519	bro	17	9	40	40	-	-	-	-
1326224628.792209	bro	17	19	42	44	-	-	-	-
1326224628.807478	bro	17	81	255	255	-	-	-	-
1326224628.809934	bro	17	6	9	9	-	-	-	-
1326224628.810820	bro	17	4	11	9	-	-	-	-
1326224628.811469	bro	17	4	8	9	-	-	-	-
1326224628.812078	bro	17	4	7	7	-	-	-	-
1326224628.813092	bro	17	15	15	16	-	-	-	-
1326224628.814063	bro	17	4	10	9	-	-	-	-
1326224628.814775	bro	17	6	7	8	-	-	-	-
1326224628.815525	bro	17	4	10	10	-	-	-	-
1326224628.820084	bro	17	27	62	61	-	-	-	-
1326224628.822099	bro	17	5	8	8	-	-	-	-
1326224628.823600	bro	17	15	19	19	-	-	-	-
1326224628.826851	bro	17	22	41	40	-	-	-	-
1326224628.827718	bro	17	5	13	13	-	-	-	-
1326224628.828386	bro	17	4	7	8	-	-	-	-
1326224628.829053	bro	17	8	10	9	-	-	-	-
1326224628.830063	bro	17	14	12	12	-	-	-	-
1326224628.831194	bro	17	15	17	18	-	-	-	-
1326224628.832402	bro	17	8	14	14	-	-	-	-
1326224628.834488	bro	17	5	10	9	-	-	-	-
1326224628.835276	bro	17	4	7	8	-	-	-	-
1326224628.836585	bro	17	15	18	18	-	-	-	-
1326224628.837935	bro	17	8	36	35	-	-	-	-
1326224628.839050	bro	17	13	16	17	-	-	-	-
1326224628.839796	bro	17	5	10	9	-	-	-	-
1326224628.840957	bro	17	5	12	12	-	-	-	-
1326224628.841544	bro	17	4	5	7	-	-	-	-
1326224628.842144	bro	17	4	8	7	-	-	-	-
1326224628.842843	bro	17	4	11	10	-	-	-	-
1326224628.845389	bro	17	16	20	20	-	-	-	-
1326224628.846930	bro	17	8	18	20	-	-	-	-
1326224628.847878	bro	17	5	9	9	-	-	-	-
1326224628.848596	bro	17	4	8	9	-	-	-	-
1326224628.849834	bro	17	15	23	21	-	-	-	-
1326224628.850597	bro	17	4	10	10	-	-	-	-
1326224628.851831	bro	17	15	20	19	-	-	-	-
1326224628.852861	bro	17	9	12	12	-	-	-	-
1326224628.854633	bro	17	4	9	11	-	-	-	-
1326224628.855347	bro	17	4	12	11	-	-	-	-
1326224628.871153	bro	17	84	276	276	-	-	-	-
1326224628.871953	bro	17	4	10	9	-	-	-	-
1326224628.873078	bro	17	12	14	14	-	-	-	-
1326224628.874305	bro	17	9	16	16	-	-	-	-
1326224628.875194	bro	17	4	13	14	-	-	-	-
1326224628.875905	bro	17	4	10	9	-	-	-	-
1326224628.877454	bro	17	27	19	21	-	-	-	-
1326224628.880083	bro	17	4	13	13	-	-	-	-
1326224628.881431	bro	17	17	19	19	-	-	-	-
1326224628.882318	bro	17	5	13	13	-	-	-	-
1326224628.883139	bro	17	5	10	10	-	-	-	-
1326224628.883931	bro	17	4	10	10	-	-	-	-
1326224628.884644	bro	17	4	10	9	-	-	-	-
1326224628.885338	bro	17	4	10	9	-	-	-	-
1326224628.886017	bro	17	4	10	11	-	-	-	-
1326224628.887527	bro	17	15	19	19	-	-	-	-
1326224628.889301	bro	17	4	11	10	-	-	-	-
1326224628.890060	bro	17	4	7	9	-	-	-	-
1326224628.891580	bro	17	15	19	19	-	-	-	-
1326224628.892371	bro	17	5	12	12	-	-	-	-
1326224628.893989	bro	17	16	21	20	-	-	-	-
1326224628.895643	bro	17	9	36	36	-	-	-	-
1326224628.896653	bro	17	5	11	10	-	-	-	-
1326224628.920016	bro	18	143	198	200	-	-	-	-
1326224628.923212	bro	18	6	17	15	-	-	-	-
1326224628.924109	bro	18	4	9	9	-	-	-	-
1326224628.924787	bro	18	4	9	9	-	-	-	-
1326224628.926285	bro	18	17	17	19	-	-	-	-
1326224628.927144	bro	18	4	11	11	-	-	-	-
1326224628.927848	bro	18	4	12	11	-	-	-	-
1326224628.929268	bro	18	15	20	19	-	-	-	-
1326224628.929953	bro	18	5	8	9	-	-	-	-
1326224628.932452	bro	18	16	20	20	-	-	-	-
1326224628.933493	bro	18	5	11	10	-	-	-	-
1326224628.934340	bro	18	4	13	14	-	-	-	-
1326224628.935036	bro	18	4	10	9	-	-	-	-
1326224628.936056	bro	18	18	12	13	-	-	-	-
1326224628.936935	bro	18	4	10	10	-	-	-	-
1326224628.937834	bro	18	8	11	10	-	-	-	-
1326224628.939347	bro	18	16	21	21	-	-	-	-
