#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	capture_loss
#open	2019-04-19-20-51-21
#fields	ts	ts_delta	peer	gaps	acks	percent_lost
#types	time	interval	string	count	count	double
1258791339.741192	926.941572	bro	0	0	0.0
1258792242.799588	903.058396	bro	0	0	0.0
1258793172.799593	930.000005	bro	0	9	0.0
1258794072.799596	900.000003	bro	0	0	0.0
1258794996.777758	923.978162	bro	0	9	0.0
1258795902.799568	906.021810	bro	0	12	0.0
1258796802.799583	900.000015	bro	0	0	0.0
1258797732.799576	929.999993	bro	0	9	0.0
1258798632.799595	900.000019	bro	0	0	0.0
1258799539.996629	907.197034	bro	0	32	0.0
1258800441.189923	901.193294	bro	0	9	0.0
1258801360.942306	919.752383	bro	0	0	0.0
1258802262.799577	901.857271	bro	0	9	0.0
1258803192.799594	930.000017	bro	0	0	0.0
1258804122.799572	929.999978	bro	0	59	0.0
1258805022.799583	900.000011	bro	0	9	0.0
1258805923.492763	900.693180	bro	0	0	0.0
1258806852.799606	929.306843	bro	0	0	0.0
1258807782.799567	929.999961	bro	0	9	0.0
1258808682.799567	900.000000	bro	0	30	0.0
1258809582.799592	900.000025	bro	0	49	0.0
1258810512.799574	929.999982	bro	0	3	0.0
1258811412.799583	900.000009	bro	0	44	0.0
1258812324.730015	911.930432	bro	0	9	0.0
1258813242.799593	918.069578	bro	0	0	0.0
1258814172.799571	929.999978	bro	0	0	0.0
1258815072.799599	900.000028	bro	0	55	0.0
1258815972.947856	900.148257	bro	0	0	0.0
1258816902.799575	929.851719	bro	0	9	0.0
1258817802.799575	900.000000	bro	0	0	0.0
1258818732.799608	930.000033	bro	0	0	0.0
1258819632.799610	900.000002	bro	0	74	0.0
1258820562.799571	929.999961	bro	0	0	0.0
1258821462.799575	900.000004	bro	0	53	0.0
1258822370.776123	907.976548	bro	0	11	0.0
1258823273.307233	902.531110	bro	0	0	0.0
1258824192.799587	919.492354	bro	0	14	0.0
1258825092.799599	900.000012	bro	0	3	0.0
1258825992.799613	900.000014	bro	0	2	0.0
1258826892.799619	900.000006	bro	0	9	0.0
1258827822.799573	929.999954	bro	0	0	0.0
1258828722.799574	900.000001	bro	0	0	0.0
1258829652.799581	930.000007	bro	0	24	0.0
1258830582.799556	929.999975	bro	0	2	0.0
1258831482.799563	900.000007	bro	0	9	0.0
1258832385.350265	902.550702	bro	0	0	0.0
1258833312.799582	927.449317	bro	0	2	0.0
1258834212.799600	900.000018	bro	0	15	0.0
1258835142.799558	929.999958	bro	0	0	0.0
1258836042.799575	900.000017	bro	0	10	0.0
1258836950.325133	907.525558	bro	0	0	0.0
1258837856.506701	906.181568	bro	0	5	0.0
1258838758.023686	901.516985	bro	0	9	0.0
1258839672.799606	914.775920	bro	0	3	0.0
1258840572.799613	900.000007	bro	0	4	0.0
1258841502.799567	929.999954	bro	0	5	0.0
1258842402.799585	900.000018	bro	0	0	0.0
1258843332.799586	930.000001	bro	0	9	0.0
1258844262.799559	929.999973	bro	0	0	0.0
1258845162.799595	900.000036	bro	0	0	0.0
1258846072.852238	910.052643	bro	0	9	0.0
1258846992.799591	919.947353	bro	0	15	0.0
1258847892.799594	900.000003	bro	0	46	0.0
1258848822.799564	929.999970	bro	0	0	0.0
1258849722.799571	900.000007	bro	0	0	0.0
1258850622.799571	900.000000	bro	0	9	0.0
1258851552.799591	930.000020	bro	0	0	0.0
1258852457.550273	904.750682	bro	0	16	0.0
1258853364.046653	906.496380	bro	0	23	0.0
1258854282.799570	918.752917	bro	0	0	0.0
1258855182.799584	900.000014	bro	0	9	0.0
1258856112.799595	930.000011	bro	0	0	0.0
1258857012.799596	900.000001	bro	0	0	0.0
1258857942.799588	929.999992	bro	0	9	0.0
1258858872.799599	930.000011	bro	0	16	0.0
1258859777.939245	905.139646	bro	0	0	0.0
1258860702.799589	924.860344	bro	0	13	0.0
1258861612.356231	909.556642	bro	0	0	0.0
1258862532.799593	920.443362	bro	0	9	0.0
1258863432.799615	900.000022	bro	0	0	0.0
1258864362.799574	929.999959	bro	0	0	0.0
1258865292.685514	929.885940	bro	0	9	0.0
1258866192.799590	900.114076	bro	0	0	0.0
1258867092.799593	900.000003	bro	0	15	0.0
1258867992.799613	900.000020	bro	23	4909	0.468527
1258868922.799570	929.999957	bro	0	0	0.0
1258869852.799588	930.000018	bro	0	9	0.0
1258870782.799603	930.000015	bro	0	0	0.0
1258871712.799596	929.999993	bro	0	0	0.0
1258872612.799597	900.000001	bro	0	9	0.0
1258873527.792556	914.992959	bro	0	0	0.0
1258874442.799554	915.006998	bro	0	11	0.0
1258875342.799562	900.000008	bro	0	0	0.0
1258876242.799594	900.000032	bro	0	0	0.0
1258876782.799588	539.999994	bro	0	11	0.0
#close	2019-04-19-20-51-33
