#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	app_stats
#open	2015-07-23-21-12-50
#fields	ts	ts_delta	app	uniq_hosts	hits	bytes
#types	time	interval	string	count	count	count
1258561383.914440	900.000000	google	1	1	342
1258563213.914423	900.000000	google	1	13	185185
1258564114.133457	900.000000	google	1	9	66239
1258565020.737911	900.000000	google	2	73	667139
1258565943.914425	900.000000	gmail	1	1	1934
1258565943.914425	900.000000	google	1	10	433371
1258566843.914446	900.000000	google	1	9	20800
1258567751.849332	900.000000	gmail	1	2	3867
1258567751.849332	900.000000	google	2	75	1445748
1258568651.925588	900.000000	google	3	48	281815
1258569570.174010	900.000000	gmail	1	2	3867
1258569570.174010	900.000000	google	1	6	25695
1258570473.914391	900.000000	google	2	27	108258
1258571373.914400	900.000000	gmail	1	1	1934
1258571373.914400	900.000000	google	1	2	365
1258572273.914424	900.000000	google	2	23	42045
1258573181.217364	900.000000	gmail	1	1	1934
1258573181.217364	900.000000	google	1	5	5893
1258574081.239043	900.000000	google	2	20	65676
1258575003.914400	900.000000	google	1	5	2174
1258575903.914400	900.000000	google	1	3	668
1258576803.914414	900.000000	google	1	4	9851
1258577703.914434	900.000000	google	1	7	12046
1258578633.914427	900.000000	google	2	14	339968
1258579538.466362	900.000000	google	1	4	274847
1258580450.466480	900.000000	google	2	7	280132
1258581363.914832	900.000000	google	1	7	271422
1258582263.988584	900.000000	google	3	47	522354
1258583193.914769	900.000000	google	1	2	267840
1258584120.984174	900.000000	google	2	8	278884
1258585023.914706	900.000000	google	1	8	282720
1258585953.914422	900.000000	google	2	4	270181
1258586853.914423	900.000000	google	1	4	271239
1258587756.292551	900.000000	google	2	16	301239
1258588669.040677	900.000000	google	1	2	270794
#close	2015-07-23-21-13-43
