#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	capture_loss
#open	2016-07-12-18-45-55
#fields	ts	ts_delta	peer	gaps	acks	percent_lost
#types	time	interval	string	count	count	double
1258532133.914401	930.000003	bro	0	0	0.0
1258533063.914399	929.999998	bro	0	0	0.0
1258533977.316663	913.402264	bro	0	0	0.0
1258534893.914434	916.597771	bro	0	0	0.0
1258535805.364503	911.450069	bro	0	45	0.0
1258536723.914407	918.549904	bro	0	9	0.0
1258537653.914390	929.999983	bro	0	0	0.0
1258538553.914414	900.000024	bro	0	9	0.0
1258539453.914415	900.000001	bro	0	0	0.0
1258540374.060134	920.145719	bro	0	0	0.0
1258541283.914406	909.854272	bro	0	0	0.0
1258542213.914408	930.000002	bro	0	0	0.0
1258543143.914407	929.999999	bro	0	18	0.0
1258544043.914430	900.000023	bro	0	0	0.0
1258544973.914389	929.999959	bro	0	40	0.0
1258545873.914404	900.000015	bro	0	9	0.0
1258546803.914389	929.999985	bro	0	0	0.0
1258547703.914398	900.000009	bro	0	37	0.0
1258548633.914392	929.999994	bro	0	0	0.0
1258549533.914393	900.000001	bro	0	0	0.0
1258550433.914409	900.000016	bro	0	56	0.0
1258551333.914412	900.000003	bro	0	0	0.0
1258552233.914416	900.000004	bro	0	0	0.0
1258553163.914412	929.999996	bro	0	9	0.0
1258554093.914412	930.000000	bro	0	0	0.0
1258555023.914415	930.000003	bro	0	0	0.0
1258555923.914419	900.000004	bro	0	0	0.0
1258556823.914432	900.000013	bro	0	0	0.0
1258557753.914412	929.999980	bro	0	18	0.0
1258558653.914423	900.000011	bro	0	0	0.0
1258559583.914398	929.999975	bro	0	0	0.0
1258560483.914415	900.000017	bro	0	9	0.0
1258561383.914440	900.000025	bro	0	9	0.0
1258562313.914416	929.999976	bro	0	101	0.0
1258563213.914423	900.000007	bro	0	1257	0.0
1258564114.133457	900.219034	bro	0	2601	0.0
1258565020.737911	906.604454	bro	0	1531	0.0
1258565943.914425	923.176514	bro	0	681	0.0
1258566843.914446	900.000021	bro	0	100	0.0
1258567751.849332	907.934886	bro	4	2057	0.194458
1258568651.925588	900.076256	bro	46	13396	0.343386
1258569570.174010	918.248422	bro	0	648	0.0
1258570473.914391	903.740381	bro	0	540	0.0
1258571373.914400	900.000009	bro	2	477	0.419287
1258572273.914424	900.000024	bro	0	645	0.0
1258573181.217364	907.302940	bro	0	393	0.0
1258574081.239043	900.021679	bro	0	364	0.0
1258575003.914400	922.675357	bro	0	359	0.0
1258575903.914400	900.000000	bro	0	56	0.0
1258576803.914414	900.000014	bro	0	19	0.0
1258577703.914434	900.000020	bro	0	321	0.0
1258578633.914427	929.999993	bro	0	1158	0.0
1258579538.466362	904.551935	bro	0	123	0.0
1258580450.466480	912.000118	bro	0	36	0.0
1258581363.914832	913.448352	bro	0	73	0.0
1258582263.988584	900.073752	bro	0	1021	0.0
1258583193.914769	929.926185	bro	4	1405	0.284698
1258584120.984174	927.069405	bro	0	79	0.0
1258585023.914706	902.930532	bro	0	65	0.0
1258585953.914422	929.999716	bro	0	62	0.0
1258586853.914423	900.000001	bro	0	43	0.0
1258587756.292551	902.378128	bro	0	126	0.0
1258588669.040677	912.748126	bro	0	81	0.0
1258589573.130091	904.089414	bro	0	115	0.0
1258590483.914425	910.784334	bro	48	7449	0.644382
1258591413.914419	929.999994	bro	0	0	0.0
1258592313.914426	900.000007	bro	0	453	0.0
1258593215.711605	901.797179	bro	34	8320	0.408654
1258594115.751003	900.039398	bro	14	2198	0.636943
1258595015.765367	900.014364	bro	34	16113	0.21101
1258595915.919142	900.153775	bro	128	29835	0.429026
1258596843.914398	927.995256	bro	19	4459	0.426105
1258597743.914402	900.000004	bro	5	989	0.505561
1258598665.666319	921.751917	bro	0	96	0.0
1258599573.914383	908.248064	bro	0	95	0.0
1258600473.914400	900.000017	bro	0	67	0.0
1258601373.914412	900.000012	bro	0	230	0.0
1258602303.914420	930.000008	bro	0	64	0.0
1258603233.128681	929.214261	bro	0	73	0.0
1258604133.914424	900.785743	bro	0	64	0.0
1258605035.943313	902.028889	bro	0	49	0.0
1258605954.630674	918.687361	bro	0	64	0.0
1258606855.556112	900.925438	bro	0	64	0.0
1258607757.812059	902.255947	bro	0	73	0.0
1258608663.914430	906.102371	bro	4	240	1.666667
1258609582.071721	918.157291	bro	0	64	0.0
1258610493.914399	911.842678	bro	0	90	0.0
1258611423.914399	930.000000	bro	0	48	0.0
1258612323.914412	900.000013	bro	0	64	0.0
1258613253.914403	929.999991	bro	0	48	0.0
1258614171.964660	918.050257	bro	0	82	0.0
1258615083.914414	911.949754	bro	0	228	0.0
1258616013.914409	929.999995	bro	0	64	0.0
1258616913.914417	900.000008	bro	0	48	0.0
1258617573.914422	660.000005	bro	0	58	0.0
#close	2016-07-12-18-46-29
