#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	stats
#fields	ts	peer	mem	pkts_proc	events_proc	events_queued	lag	pkts_recv	pkts_dropped	pkts_link
#types	time	string	count	count	count	count	interval	count	count	count
1326224592.213651	bro	17	1	145	9	-	-	-	-
1326224592.214605	bro	17	8	14	11	-	-	-	-
1326224592.215542	bro	17	4	11	10	-	-	-	-
1326224592.216318	bro	17	5	10	11	-	-	-	-
1326224592.216912	bro	17	4	10	9	-	-	-	-
1326224592.217513	bro	17	4	10	11	-	-	-	-
1326224592.218061	bro	17	4	8	9	-	-	-	-
1326224592.218668	bro	17	5	9	9	-	-	-	-
1326224592.222295	bro	17	26	28	28	-	-	-	-
1326224592.223734	bro	17	5	14	12	-	-	-	-
1326224592.224937	bro	17	15	21	21	-	-	-	-
1326224592.225808	bro	17	4	9	10	-	-	-	-
1326224592.226476	bro	17	9	10	11	-	-	-	-
1326224592.227236	bro	17	4	11	11	-	-	-	-
1326224592.227891	bro	17	8	12	11	-	-	-	-
1326224592.228768	bro	17	4	13	13	-	-	-	-
1326224592.231349	bro	17	8	36	35	-	-	-	-
1326224592.232919	bro	17	8	34	35	-	-	-	-
1326224592.233499	bro	17	4	8	7	-	-	-	-
1326224592.234502	bro	17	6	11	12	-	-	-	-
1326224592.236056	bro	17	26	30	29	-	-	-	-
1326224592.237840	bro	17	6	35	37	-	-	-	-
1326224592.239351	bro	17	17	22	22	-	-	-	-
1326224592.240184	bro	17	4	8	8	-	-	-	-
1326224592.240987	bro	17	6	10	9	-	-	-	-
1326224592.242847	bro	17	5	11	11	-	-	-	-
1326224592.243505	bro	17	4	9	8	-	-	-	-
1326224592.244061	bro	17	5	7	7	-	-	-	-
1326224592.244743	bro	17	4	8	8	-	-	-	-
1326224592.245273	bro	17	4	5	7	-	-	-	-
1326224592.245991	bro	17	8	14	13	-	-	-	-
1326224592.246644	bro	17	4	9	8	-	-	-	-
1326224592.248213	bro	17	26	25	27	-	-	-	-
1326224592.249447	bro	17	4	13	11	-	-	-	-
1326224592.251805	bro	17	15	16	18	-	-	-	-
1326224592.252511	bro	17	4	10	10	-	-	-	-
1326224592.253046	bro	17	4	8	7	-	-	-	-
1326224592.253841	bro	17	5	9	8	-	-	-	-
1326224592.254463	bro	17	4	8	8	-	-	-	-
1326224592.255000	bro	17	5	5	7	-	-	-	-
1326224592.255661	bro	17	4	10	10	-	-	-	-
1326224592.256215	bro	17	4	8	7	-	-	-	-
1326224592.258067	bro	17	9	13	12	-	-	-	-
1326224592.259048	bro	17	5	8	10	-	-	-	-
1326224592.260949	bro	17	28	29	29	-	-	-	-
1326224592.262146	bro	17	6	18	16	-	-	-	-
1326224592.263312	bro	17	15	16	18	-	-	-	-
