#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	known_services
#open	2015-07-23-21-12-48
#fields	ts	host	port_num	port_proto	service
#types	time	addr	port	enum	set[string]
1258531221.486539	192.168.1.1	67	udp	DHCP
1258535650.499268	255.255.255.255	67	udp	DHCP
1258535653.087137	65.54.95.64	80	tcp	HTTP
1258535655.525107	65.55.184.16	80	tcp	HTTP
1258535660.267128	65.55.184.16	443	tcp	SSL
1258535698.141338	212.227.97.133	80	tcp	HTTP
1258535699.032780	87.106.1.47	80	tcp	HTTP
1258535699.931215	87.106.1.89	80	tcp	HTTP
1258535700.837898	87.106.12.47	80	tcp	HTTP
1258535701.792546	87.106.12.77	80	tcp	HTTP
1258535707.309332	87.106.66.233	80	tcp	HTTP
1258535708.192277	87.106.9.29	80	tcp	HTTP
1258535749.812389	212.96.161.238	80	tcp	HTTP
1258535844.364755	212.227.96.110	80	tcp	HTTP
1258535853.160730	87.106.13.62	80	tcp	HTTP
1258544215.203850	77.67.44.206	80	tcp	HTTP
1258544216.929764	198.189.255.75	80	tcp	HTTP
1258561280.665160	216.218.224.241	80	tcp	HTTP
1258561301.193025	74.125.19.139	80	tcp	HTTP
1258561303.366913	74.125.19.138	80	tcp	HTTP
1258561473.477397	198.189.255.89	80	tcp	HTTP
1258561592.267592	198.189.255.73	80	tcp	HTTP
1258561662.604948	66.235.128.158	443	tcp	SSL
1258561663.573090	199.7.50.72	80	tcp	HTTP
1258561667.519867	72.5.123.29	80	tcp	HTTP
1258561864.468769	65.54.95.37	80	tcp	HTTP
1258561866.942202	65.55.184.155	80	tcp	HTTP
1258561885.571010	65.55.184.155	443	tcp	SSL
1258562467.249202	63.245.209.10	80	tcp	HTTP
1258562467.525034	208.97.132.223	995	tcp	SSL
1258562467.755633	63.245.221.11	80	tcp	HTTP
1258562477.345613	63.245.209.93	80	tcp	HTTP
1258562478.047424	212.58.226.79	80	tcp	HTTP
1258562522.755369	74.125.19.102	80	tcp	HTTP
1258562522.932752	74.125.164.85	80	tcp	HTTP
1258562677.287131	67.195.146.230	80	tcp	HTTP
1258562677.796821	98.137.88.34	80	tcp	HTTP
1258562678.038408	198.189.255.82	80	tcp	HTTP
1258562678.323734	69.147.86.173	80	tcp	HTTP
1258562678.326230	198.189.255.81	80	tcp	HTTP
1258562678.477138	74.125.19.148	80	tcp	HTTP
1258562678.509865	198.189.255.76	80	tcp	HTTP
1258562678.763957	98.137.50.24	80	tcp	HTTP
1258562679.594680	76.13.211.223	80	tcp	HTTP
1258562680.494125	216.252.124.30	80	tcp	HTTP
1258562680.814668	98.137.88.84	80	tcp	HTTP
1258562685.760313	69.147.86.184	80	tcp	HTTP
1258563063.965975	63.245.209.105	443	tcp	SSL
1258563064.091396	63.245.209.91	443	tcp	SSL
1258563273.800290	65.55.17.27	80	tcp	HTTP
1258563280.208016	66.235.138.19	80	tcp	HTTP
1258563280.540059	65.55.18.18	80	tcp	HTTP
1258563281.183405	65.55.239.188	80	tcp	HTTP
1258563281.505213	65.55.15.124	80	tcp	HTTP
1258563282.118069	65.54.95.198	80	tcp	HTTP
1258563283.118192	65.55.15.243	80	tcp	HTTP
1258563288.371395	74.125.19.149	80	tcp	HTTP
1258563288.921299	209.84.4.126	80	tcp	HTTP
1258563305.016447	151.207.243.129	80	tcp	HTTP
1258563574.319182	192.168.1.1	25	tcp	SMTP
1258563651.841527	74.125.19.104	80	tcp	HTTP
1258563652.821662	74.125.19.100	80	tcp	HTTP
1258563706.177178	207.46.216.54	80	tcp	HTTP
1258563707.101353	64.4.20.169	80	tcp	HTTP
1258563707.358190	65.54.186.79	80	tcp	HTTP
1258563709.657995	198.189.255.74	80	tcp	HTTP
1258563712.945933	65.55.16.121	443	tcp	SSL
1258563713.551800	65.54.95.77	80	tcp	HTTP
1258563714.044500	65.54.186.79	443	tcp	SSL
1258563714.928688	199.7.51.190	80	tcp	HTTP
1258563716.146680	96.6.248.124	443	tcp	SSL
1258563716.526933	96.6.245.186	443	tcp	SSL
