#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ntp
#open	2019-09-02-13-00-27
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	mode	stratum	poll	precision	root_delay	root_disp	ref_id	ref_time	org_time	rec_time	xmt_time	num_exts
#types	time	string	addr	port	addr	port	count	count	count	interval	interval	interval	interval	string	time	time	time	time	count
1258562175.387867	CixMyo3qTt9QXHxAYj	192.168.1.105	123	207.46.232.182	123	3	3	0	131072.000000	0.015625	0.000000	1.015625	\x00\x00\x00\x00	1258515313.354309	0.000000	0.000000	1258562320.416308	0
1258588795.844357	COldtqE3094JQXP3c	192.168.1.105	123	207.46.232.182	123	3	3	0	131072.000000	0.015625	0.000000	1.015625	\x00\x00\x00\x00	1258515312.945060	0.000000	0.000000	1258588942.257060	0
1258589757.624308	CjZYwtDLlcDauBGCd	192.168.1.102	123	91.189.94.4	123	4	3	0	16.000000	0.015625	1.000000	1.000000	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1258561160.036323	0
1258589758.624180	CjZYwtDLlcDauBGCd	192.168.1.102	123	91.189.94.4	123	4	3	0	16.000000	0.015625	1.000000	1.000000	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1258561161.036288	0
1258589759.624056	CjZYwtDLlcDauBGCd	192.168.1.102	123	91.189.94.4	123	4	3	0	16.000000	0.015625	1.000000	1.000000	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1258561162.036336	0
1258589760.623934	CjZYwtDLlcDauBGCd	192.168.1.102	123	91.189.94.4	123	4	3	0	16.000000	0.015625	1.000000	1.000000	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1258561163.036310	0
1258589769.705480	CfaZk03kqpq5WWTYZ4	192.168.1.104	123	91.189.94.4	123	4	3	0	16.000000	0.015625	1.000000	1.000000	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1258561124.319708	0
1258589770.705602	CfaZk03kqpq5WWTYZ4	192.168.1.104	123	91.189.94.4	123	4	3	0	16.000000	0.015625	1.000000	1.000000	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1258561125.319706	0
1258589771.705484	CfaZk03kqpq5WWTYZ4	192.168.1.104	123	91.189.94.4	123	4	3	0	16.000000	0.015625	1.000000	1.000000	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1258561126.319705	0
1258589772.705345	CfaZk03kqpq5WWTYZ4	192.168.1.104	123	91.189.94.4	123	4	3	0	16.000000	0.015625	1.000000	1.000000	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1258561127.319699	0
1258589772.840252	C4U7msmJdZuUt4Nr5	192.168.1.103	123	91.189.94.4	123	4	3	0	16.000000	0.015625	1.000000	1.000000	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1258561196.603462	0
1258589773.840382	C4U7msmJdZuUt4Nr5	192.168.1.103	123	91.189.94.4	123	4	3	0	16.000000	0.015625	1.000000	1.000000	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1258561197.603493	0
1258589774.840254	C4U7msmJdZuUt4Nr5	192.168.1.103	123	91.189.94.4	123	4	3	0	16.000000	0.015625	1.000000	1.000000	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1258561198.603476	0
1258589775.840122	C4U7msmJdZuUt4Nr5	192.168.1.103	123	91.189.94.4	123	4	3	0	16.000000	0.015625	1.000000	1.000000	\x00\x00\x00\x00	0.000000	0.000000	0.000000	1258561199.603480	0
1258592099.702361	CQDqPT1pZCnMsAc3qk	192.168.1.105	123	207.46.232.182	123	3	3	0	131072.000000	0.015625	0.000000	1.015625	\x00\x00\x00\x00	1258591932.313000	0.000000	0.000000	1258592244.875000	0
