#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	stats
#open	2022-11-14-17-09-22
#fields	ts	peer	mem	pkts_proc	bytes_recv	pkts_dropped	pkts_link	pkt_lag	events_proc	events_queued	active_tcp_conns	active_udp_conns	active_icmp_conns	tcp_conns	udp_conns	icmp_conns	timers	active_timers	files	active_files	dns_requests	active_dns_requests	reassem_tcp_size	reassem_file_size	reassem_frag_size	reassem_unknown_size
#types	time	string	count	count	count	count	count	interval	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count
1341811937.461939	zeek	191	1	110	-	-	-	577	22	0	1	0	0	1	0	66	60	0	0	0	0	0	0	0	0
1341812258.461937	zeek	198	1263	1180647	-	-	-	381	378	0	1	4	4	16	27	905	69	1	0	0	0	0	0	0	0
1341812583.461931	zeek	198	50	4380	-	-	-	108	108	0	1	4	0	5	20	591	66	0	0	0	0	0	0	0	0
1341812903.461933	zeek	199	50	4380	-	-	-	111	111	0	1	4	0	5	20	591	66	0	0	0	0	0	0	0	0
1341813226.461931	zeek	199	50	4380	-	-	-	109	107	0	1	4	0	5	20	591	68	0	0	0	0	0	0	0	0
1341813547.461926	zeek	199	50	4380	-	-	-	108	108	0	1	4	0	5	20	589	68	0	0	0	0	0	0	0	0
1341813868.461928	zeek	199	58	5246	-	-	-	136	140	0	1	2	0	7	22	603	64	0	0	0	0	0	0	0	0
1341814193.461939	zeek	200	40	3504	-	-	-	97	90	0	1	0	0	4	16	477	67	0	0	0	0	0	0	0	0
1341814578.461940	zeek	200	30	2628	-	-	-	59	67	0	1	0	0	3	12	352	63	0	0	0	0	0	0	0	0
1341814963.461939	zeek	200	30	2628	-	-	-	68	70	0	1	0	0	3	12	356	61	0	0	0	0	0	0	0	0
1341815348.461937	zeek	200	30	2628	-	-	-	69	68	0	1	0	0	3	12	357	62	0	0	0	0	0	0	0	0
1341815663.502804	zeek	201	30	2609	-	-	-	71	68	0	2	4	0	3	12	360	68	0	0	0	0	0	0	0	0
1341815966.380986	zeek	201	5394	5449148	-	-	-	152	147	1	0	0	2	3	10	332	65	1	0	0	0	0	0	0	0
1341816350.199861	zeek	201	34	2985	-	-	-	67	80	0	1	0	0	4	13	423	61	0	0	0	0	0	0	0	0
1341816755.461990	zeek	201	38	3571	-	-	-	113	105	0	1	0	0	5	14	430	66	0	0	0	0	0	0	0	0
1341817270.461994	zeek	201	30	2628	-	-	-	67	68	0	1	0	0	3	12	355	64	0	0	0	0	0	0	0	0
1341817785.462005	zeek	201	20	1752	-	-	-	52	52	0	1	0	0	2	8	244	64	0	0	0	0	0	0	0	0
1341818298.461980	zeek	201	20	1752	-	-	-	49	48	0	1	0	0	2	8	241	65	0	0	0	0	0	0	0	0
1341818810.461986	zeek	201	20	1752	-	-	-	49	51	0	1	0	0	2	8	241	63	0	0	0	0	0	0	0	0
1341819180.247999	zeek	201	2251	2246598	-	-	-	138	141	0	1	0	1	4	10	321	65	1	0	0	0	0	0	0	0
1341819578.462002	zeek	201	36	4641	-	-	-	175	179	0	1	0	0	16	2	106	67	0	0	0	0	0	0	0	0
1341820090.461974	zeek	201	10	876	-	-	-	37	27	0	1	0	0	1	4	133	62	0	0	0	0	0	0	0	0
1341820601.461939	zeek	201	10	876	-	-	-	27	30	0	1	0	0	1	4	123	59	0	0	0	0	0	0	0	0
